id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
122298ae-83a7-4834-bb1d-30e2d62ae9d7,2024-10-27T17:39:31Z,15208.0,39900.0,3.0,3.0,2500.0,Pittsburgh,Pennsylvania,Unknown,15.96,259736.03846153847,103.89441538461539,0
ea0c0b3e-638d-4daa-aaeb-c7fdbfe6f751,2024-10-27T17:39:31Z,97233.0,415000.0,4.0,2.0,1770.0,Portland,Oregon,Multnomah,234.4632768361582,647825.9696734234,342.74989442196784,0
bb70b3f8-5605-4ed3-b03b-5d474bae978e,2024-10-27T17:39:31Z,94131.0,1250000.0,2.0,2.0,1068.0,San Francisco,California,San Francisco,1170.4119850187267,2019519.2523489932,1050.7933975707429,1
7a079bd0-3bbc-46b8-b02c-8777e4e628d3,2024-10-27T17:39:31Z,95838.0,399000.0,3.0,2.0,1280.0,Sacramento,California,Sacramento,311.71875,518119.5229608295,330.28522793938606,0
1f1b25ba-1d3c-4047-ae6c-73a71c50df2f,2024-10-27T17:39:31Z,95838.0,599950.0,4.0,2.0,1614.0,Sacramento,California,Sacramento,371.7162329615861,518119.5229608295,330.28522793938606,1
24ed6764-85ab-44ff-8888-07c0fabb0a18,2024-10-27T17:39:31Z,97232.0,925000.0,4.0,2.0,3148.0,Portland,Oregon,Multnomah,293.8373570520966,647825.9696734234,342.74989442196784,0
55a722f5-adf3-451d-976c-f6ff884a7656,2024-10-27T17:39:31Z,67218.0,95000.0,2.0,1.0,976.0,Wichita,Kansas,Sedgwick,97.3360655737705,292400.66584463627,131.71682741664975,0
ef0d1e9c-06a7-4d49-9594-d10c74535df2,2024-10-27T17:39:31Z,8051.0,216000.0,3.0,3.0,2500.0,Mantua,New Jersey,Unknown,86.4,258000.0,103.2,0
3a8968fd-45fb-4917-889c-619a81d08a7f,2024-10-27T17:39:31Z,43235.0,199000.0,2.0,2.0,1146.0,Columbus,Ohio,Franklin,173.64746945898779,320964.12248062016,200.38409081068752,0
8d0d44f5-f885-461f-9e47-3a3ded1697f2,2024-10-27T17:39:31Z,95821.0,536000.0,3.0,2.0,1481.0,Sacramento,California,Sacramento,361.917623227549,518119.5229608295,330.28522793938606,1
77720e71-3246-4aff-b001-e694c0348a87,2024-10-27T17:39:31Z,66102.0,255000.0,3.0,2.0,1165.0,Kansas City,Kansas,Wyandotte,218.88412017167383,294894.3014959724,160.82694376281566,1
21161568-308e-44aa-998d-088a88dc6728,2024-10-27T17:39:31Z,28262.0,339900.0,3.0,2.0,1332.0,Charlotte,North Carolina,Mecklenburg,255.18018018018017,575322.4132321042,267.753556179067,0
810a2859-4609-4e02-aa2e-89e3cfbac1f3,2024-10-27T17:39:31Z,95816.0,749999.0,3.0,2.0,1699.0,Sacramento,California,Sacramento,441.43555032371984,518119.5229608295,330.28522793938606,1
93af021a-8126-4467-938b-f78511c4fac2,2024-10-27T17:39:31Z,33042.0,639000.0,3.0,3.0,2500.0,Cudjoe Key,Florida,Unknown,255.6,894500.0,357.8,0
2efaabba-7bc7-4369-9983-0017c43ec6b1,2024-10-27T17:39:31Z,Unknown,397500.0,4.0,2.5,2570.0,Maple Valley,Unknown,Unknown,154.66926070038912,351291.7503401327,168.86679550990226,0
c7c3b0f7-2b88-4a3a-b07f-8001c5ac29e6,2024-10-27T17:39:31Z,27107.0,90000.0,3.0,3.0,2500.0,Winston Salem,North Carolina,Unknown,36.0,268770.6153846154,107.50824615384614,0
bc0c84be-2e8a-48f7-9c37-6a9dd316da20,2024-10-27T17:39:31Z,97523.0,684000.0,3.0,3.0,2500.0,Cave Junction,Oregon,Unknown,273.6,479450.0,191.78,1
c0c996fd-c035-4848-bc97-7b72c1eabfa4,2024-10-27T17:39:31Z,98922.0,1899000.0,3.0,3.0,2500.0,Cle Elum,Washington,Unknown,759.6,2199500.0,879.8,0
5636affc-a1f1-44b6-b903-2e5618842873,2024-10-27T17:39:31Z,Unknown,433800.0,3.0,4.0,1576.0,Unknown,Unknown,Unknown,275.25380710659897,537676.855,270.8086902008121,1
05a1ae94-431f-4092-80f7-6c0ba82e4976,2024-10-27T17:39:31Z,46219.0,200000.0,3.0,2.0,1303.0,Indianapolis,Indiana,Marion,153.49194167306217,284834.3126410835,156.12239677079853,0
35ac30bf-7c6f-427c-ae9c-97a281558c58,2024-10-27T17:39:31Z,37212.0,284900.0,1.0,1.0,621.0,Nashville,Tennessee,Davidson,458.77616747181963,846954.9825783973,389.1557669288414,1
452a429c-e7aa-4fa7-894e-178e99f88a2f,2024-10-27T17:39:31Z,94609.0,1395000.0,3.0,3.0,1785.0,Oakland,California,Alameda,781.5126050420168,893844.4907120743,571.0370221578817,1
c7ff2075-2a0f-47fa-a977-021143e5d8f2,2024-10-27T17:39:31Z,Unknown,1127000.0,4.0,2.5,3160.0,Kirkland,Unknown,Unknown,356.6455696202532,661890.1667727053,291.9655277599378,1
f0305904-3be7-417c-a0d7-5e706120ff5f,2024-10-27T17:39:31Z,79924.0,169950.0,3.0,2.0,1092.0,El Paso,Texas,El Paso,155.63186813186815,298545.9697322468,154.85224141258956,1
437be0ad-b7fe-43e3-8dee-8cc7679b1423,2024-10-27T17:39:31Z,Unknown,951334.0,2.0,2.0,1560.0,Unknown,Unknown,Unknown,609.8294871794872,537676.855,270.8086902008121,1
24d9fa8e-ec27-41f2-8b5c-53e3b310e59b,2024-10-27T17:39:31Z,70118.0,975000.0,6.0,2.0,3104.0,New Orleans,Louisiana,Orleans,314.11082474226805,484183.95249695494,239.3294423596209,1
a4e460e8-d645-4695-a2ee-5c5a669189ee,2024-10-27T17:39:31Z,46235.0,365000.0,4.0,3.0,3320.0,Indianapolis,Indiana,Marion,109.93975903614458,284834.3126410835,156.12239677079853,0
0d11fdc4-4863-473b-b5b2-18eb32465c07,2024-10-27T17:39:31Z,91342.0,710000.0,3.0,3.0,2500.0,Sylmar,California,Unknown,284.0,688541.375,454.20248562439923,0
70ddb604-5de8-45c8-8ccf-c9e4edf6988d,2024-10-27T17:39:31Z,46268.0,370000.0,3.0,4.0,3101.0,Indianapolis,Indiana,Marion,119.31634956465656,284834.3126410835,156.12239677079853,0
4d64e620-0476-47fd-8756-a16337847cdc,2024-10-27T17:39:31Z,19140.0,115000.0,2.0,1.0,840.0,Philadelphia,Pennsylvania,Philadelphia,136.9047619047619,342941.0974729242,219.33983140392135,0
64b202e3-8d04-4888-8510-0a272ea37954,2024-10-27T17:39:31Z,80249.0,409900.0,2.0,2.0,1134.0,Denver,Colorado,Denver,361.4638447971781,806726.5898566704,427.6669946013823,0
a5557f5a-9c93-4602-bcde-1991624cf070,2024-10-27T17:39:31Z,14020.0,125000.0,3.0,3.0,2500.0,Batavia,New York,Unknown,50.0,137000.0,54.8,0
ae6c9395-5c06-4745-8d5a-c13a27226d13,2024-10-27T17:39:31Z,85716.0,2100000.0,4.0,5.0,3122.0,Tucson,Arizona,Pima,672.6457399103139,477680.9922308546,242.6050499075489,1
c1b2c010-4123-497f-b502-8de74f205c83,2024-10-27T17:39:31Z,40210.0,50000.0,2.0,1.0,858.0,Louisville,Kentucky,Jefferson,58.27505827505828,297231.5438401776,156.73742976048058,0
8bf5418d-6e14-474d-bdad-5ab2a0449230,2024-10-27T17:39:31Z,87120.0,459000.0,4.0,2.0,2668.0,Albuquerque,New Mexico,Bernalillo,172.03898050974513,433426.76972972974,207.01124145482626,0
956beeac-493f-488c-b6f5-17e9f3cd82ec,2024-10-27T17:39:31Z,70114.0,175000.0,4.0,2.0,1456.0,New Orleans,Louisiana,Orleans,120.1923076923077,484183.95249695494,239.3294423596209,0
504280c1-20fa-47af-9328-9300e92b01b0,2024-10-27T17:39:31Z,37211.0,615000.0,3.0,3.0,2148.0,Nashville,Tennessee,Davidson,286.31284916201116,846954.9825783973,389.1557669288414,0
7b3216f7-a345-4344-bbb2-133c3cdf3893,2024-10-27T17:39:31Z,78211.0,220000.0,3.0,2.0,1201.0,San Antonio,Texas,Bexar,183.18068276436304,350646.32527472527,198.29082172880595,0
cabaae19-b0ae-4df9-a84f-33f990966b02,2024-10-27T17:39:31Z,43231.0,329900.0,3.0,2.0,1822.0,Columbus,Ohio,Franklin,181.0647639956092,320964.12248062016,200.38409081068752,0
bb38ebd5-fb28-4b4e-bbe6-221019782f00,2024-10-27T17:39:31Z,38017.0,675000.0,3.0,3.0,2500.0,Collierville,Tennessee,Unknown,270.0,641666.6666666666,256.6666666666667,1
857c81ff-e914-4a07-ad71-f5a642d6afe9,2024-10-27T17:39:31Z,90291.0,1450000.0,4.0,2.0,2296.0,Venice,California,Los Angeles,631.5331010452961,2441500.375,1121.0398084741526,0
21460d7d-6c74-4d14-9d55-d5678ae2b4b0,2024-10-27T17:39:31Z,46064.0,354880.0,3.0,3.0,2500.0,Pendleton,Indiana,Unknown,141.952,278260.0,111.30399999999999,1
681db7ac-2fc7-41d4-a599-794a4abb7e72,2024-10-27T17:39:31Z,85201.0,75000.0,3.0,2.0,1600.0,Mesa,Arizona,Maricopa,46.875,485731.39370932756,253.05906901007208,0
ebfcd2a4-a852-4f8c-828d-9fe053770ecc,2024-10-27T17:39:31Z,97212.0,375000.0,4.0,1.0,2310.0,Portland,Oregon,Multnomah,162.33766233766235,647825.9696734234,342.74989442196784,0
a047bc13-8623-459e-bc48-464511ab8a65,2024-10-27T17:39:31Z,19002.0,549000.0,3.0,3.0,2500.0,Ambler,Pennsylvania,Unknown,219.6,844683.0,337.8732,0
765ede14-0964-45c7-bf74-a6958be63d35,2024-10-27T17:39:31Z,95823.0,185000.0,2.0,1.0,924.0,Sacramento,California,Sacramento,200.21645021645023,518119.5229608295,330.28522793938606,0
8cf1eef5-bcf7-4510-9bae-316e1e17c040,2024-10-27T17:39:31Z,19947.0,385000.0,3.0,3.0,2500.0,Georgetown,Delaware,Unknown,154.0,324547.25,129.81889999999999,1
7d7b105e-8dfe-4fae-afdb-cfe2b665147f,2024-10-27T17:39:31Z,21015.0,1295000.0,3.0,3.0,2500.0,Bel Air,Maryland,Unknown,518.0,739999.75,295.9999,1
737fe7e0-e6a8-4237-8a98-9967734bdf23,2024-10-27T17:39:31Z,27610.0,302000.0,3.0,3.0,1453.0,Raleigh,North Carolina,Wake,207.84583620096353,616497.9795221844,265.3767071673069,0
ef72fd63-517d-40ec-b466-a5855c75c6d7,2024-10-27T17:39:31Z,37204.0,1875000.0,4.0,4.0,3589.0,Nashville,Tennessee,Davidson,522.4296461409864,846954.9825783973,389.1557669288414,1
198a6c20-35f8-404c-83ba-fa6d4b59fba6,2024-10-27T17:39:31Z,43224.0,135000.0,3.0,2.0,1272.0,Columbus,Ohio,Franklin,106.13207547169812,320964.12248062016,200.38409081068752,0
73d1c858-40d2-4dbd-bbbf-7e99f3edc83f,2024-10-27T17:39:31Z,80925.0,440000.0,3.0,3.0,2500.0,Colorado Springs,Colorado,Unknown,176.0,550677.8093607306,241.69449029218978,0
49594496-7a10-48d4-af5f-08a463276b64,2024-10-27T17:39:31Z,98391.0,694995.0,3.0,3.0,2500.0,Bonney Lake,Washington,Unknown,277.998,639132.1428571428,255.65285714285713,1
04a3afa8-9d80-49a0-b9fe-d4339e2446cc,2024-10-27T17:39:31Z,40207.0,240000.0,3.0,1.0,1238.0,Louisville,Kentucky,Jefferson,193.86106623586429,297231.5438401776,156.73742976048058,1
754221d8-0641-4c53-9ba7-a3b4bdc47ec2,2024-10-27T17:39:31Z,76013.0,349900.0,3.0,2.0,2096.0,Arlington,Texas,Tarrant,166.93702290076337,391340.0974025974,190.84564052547321,0
1a0a88ac-dd76-428d-8401-9dd97e6d900a,2024-10-27T17:39:31Z,77054.0,97000.0,1.0,1.0,704.0,Houston,Texas,Harris,137.7840909090909,505753.30019880715,210.03835175981686,0
bf37f3d8-5f93-489b-a5b2-467185650ba5,2024-10-27T17:39:31Z,Unknown,550000.0,4.0,2.75,2160.0,Seattle,Unknown,Unknown,254.62962962962962,734215.6684438954,424.37797356681955,0
0c377ffe-b20b-489b-be36-de85de92618e,2024-10-27T17:39:31Z,95838.0,203900.0,3.0,2.0,1620.0,Sacramento,California,Sacramento,125.8641975308642,518119.5229608295,330.28522793938606,0
9fced2b6-bc39-4452-958b-a7b2b2efe2fe,2024-10-27T17:39:31Z,33455.0,849000.0,3.0,3.0,2500.0,Hobe Sound,Florida,Unknown,339.6,553966.6666666666,221.5866666666667,1
01a0b336-586a-41eb-9341-84263e0fa81b,2024-10-27T17:39:31Z,77009.0,205000.0,3.0,3.0,2500.0,Houston,Texas,Unknown,82.0,505753.30019880715,210.03835175981686,0
f38745ad-e8d0-463a-a6d5-2d7feb635048,2024-10-27T17:39:31Z,64108.0,495000.0,3.0,4.0,1663.0,Kansas City,Missouri,Jackson,297.65484064942876,294894.3014959724,160.82694376281566,1
24fd4c13-3dc2-4f12-a1e2-303801660030,2024-10-27T17:39:31Z,80906.0,611500.0,3.0,2.0,2240.0,Colorado Springs,Colorado,El Paso,272.99107142857144,550677.8093607306,241.69449029218978,1
4bd0af4f-7751-4c20-9da3-2cc3ce05f04f,2024-10-27T17:39:31Z,76010.0,190000.0,3.0,1.0,956.0,Arlington,Texas,Tarrant,198.744769874477,391340.0974025974,190.84564052547321,1
8fffd496-71ef-492a-b378-0ae5ca3e5e38,2024-10-27T17:39:31Z,85210.0,265000.0,2.0,2.0,864.0,Mesa,Arizona,Maricopa,306.712962962963,485731.39370932756,253.05906901007208,1
c3409fcc-9bea-4dc9-8499-a6970cf7a491,2024-10-27T17:39:31Z,92109.0,1695000.0,3.0,2.0,868.0,San Diego,California,San Diego,1952.7649769585253,1111665.110691824,704.342853146312,1
950e2eee-75fc-4742-b9d4-ba3d41235eab,2024-10-27T17:39:31Z,14611.0,84900.0,3.0,3.0,2500.0,Rochester,New York,Unknown,33.96,209626.7857142857,83.85071428571429,0
2c856a76-e1a9-4a01-a7f3-5c919524a330,2024-10-27T17:39:31Z,94130.0,1495000.0,2.0,3.0,1363.0,San Francisco,California,San Francisco,1096.8451944240646,2019519.2523489932,1050.7933975707429,1
5d14ab98-d09c-4912-b7e9-b46df3ab1ca7,2024-10-27T17:39:31Z,20007.0,1029000.0,1.0,1.0,944.0,Washington,District of Columbia,District of Columbia,1090.042372881356,925254.5422997712,543.1427921963141,1
6dfafdd1-66db-45f0-8d83-6fb0ad18fe11,2024-10-27T17:39:31Z,60107.0,224900.0,3.0,3.0,2500.0,Streamwood,Illinois,Unknown,89.96,317425.0,126.97,0
37f7031a-fdae-4f38-82be-1a97baad8820,2024-10-27T17:39:31Z,32208.0,200000.0,3.0,2.0,1104.0,Jacksonville,Florida,Duval,181.15942028985506,364537.26769911504,202.34902062664602,0
df6e4720-84aa-43d6-9b7f-01ac36d05564,2024-10-27T17:39:31Z,80247.0,179900.0,1.0,1.0,855.0,Denver,Colorado,Denver,210.4093567251462,806726.5898566704,427.6669946013823,0
ff7ba21d-bc90-4219-97fd-984add7307c9,2024-10-27T17:39:31Z,85204.0,440000.0,3.0,2.0,1343.0,Mesa,Arizona,Maricopa,327.6247207743857,485731.39370932756,253.05906901007208,1
b86df754-d0c2-40da-8c57-1c3ce66fdcda,2024-10-27T17:39:31Z,74126.0,75000.0,4.0,2.0,1128.0,Tulsa,Oklahoma,Osage,66.48936170212765,369672.84661835746,153.21701489152383,0
6508c5cb-47ee-443d-9c2f-32cab6a5ca26,2024-10-27T17:39:31Z,19720.0,165000.0,3.0,3.0,2500.0,New Castle,Delaware,Unknown,66.0,169864.58823529413,67.94583529411764,0
b3d62a6c-8ac1-416d-8660-52078b7cf38e,2024-10-27T17:39:31Z,92115.0,675000.0,3.0,1.0,952.0,San Diego,California,San Diego,709.0336134453781,1111665.110691824,704.342853146312,1
c56e2d8a-1c6c-48f8-9e7a-577d230fbe5f,2024-10-27T17:39:31Z,Unknown,661473.0,1.0,3.0,3252.0,Unknown,Unknown,Unknown,203.4049815498155,537676.855,270.8086902008121,0
bb4d7097-8d87-45d3-ad93-716e20eb7658,2024-10-27T17:39:31Z,67209.0,242800.0,3.0,2.0,2318.0,Wichita,Kansas,Sedgwick,104.74547023295945,292400.66584463627,131.71682741664975,0
fa061cbf-956e-4150-b2a2-ec7a40d034c5,2024-10-27T17:39:31Z,30318.0,1170000.0,5.0,5.0,3110.0,Atlanta,Georgia,Fulton,376.20578778135047,690797.5069532237,752.1646410903646,0
610156f0-864b-4178-9809-cfe582cf3b0d,2024-10-27T17:39:31Z,78251.0,299750.0,3.0,2.0,1566.0,San Antonio,Texas,Bexar,191.41123882503192,350646.32527472527,198.29082172880595,0
21573aa2-fa3a-40db-8b62-4bb3010cbcd4,2024-10-27T17:39:31Z,95131.0,179900.0,2.0,2.0,768.0,San Jose,California,Santa Clara,234.24479166666666,1285340.6533166459,764.4472856684433,0
47fb0592-aa21-4401-9234-2f541e94eeee,2024-10-27T17:39:31Z,53204.0,375900.0,1.0,1.0,930.0,Milwaukee,Wisconsin,Milwaukee,404.19354838709677,225175.1556534508,151.3183386246093,1
c4940bc3-5a02-47ad-b359-7a6f3e7d79be,2024-10-27T17:39:31Z,20009.0,450000.0,1.0,1.0,644.0,Washington,District of Columbia,District of Columbia,698.7577639751553,925254.5422997712,543.1427921963141,1
4a2e1ccf-ca57-467d-8719-813b2a6dce94,2024-10-27T17:39:31Z,89117.0,233000.0,2.0,2.0,882.0,Las Vegas,Nevada,Clark,264.17233560090705,572477.8759689922,277.46382888273797,0
3b36cf26-58eb-4070-a904-ecc1cfef7ffd,2024-10-27T17:39:31Z,80209.0,3500000.0,5.0,5.0,4676.0,Denver,Colorado,Denver,748.502994011976,806726.5898566704,427.6669946013823,1
08e8e108-8c46-426e-8af1-7473af15e36b,2024-10-27T17:39:31Z,85203.0,729000.0,4.0,3.0,2661.0,Mesa,Arizona,Maricopa,273.9571589627959,485731.39370932756,253.05906901007208,1
685f4cf7-9a91-4350-bbf7-62ed908c20e9,2024-10-27T17:39:31Z,Unknown,1220000.0,4.0,2.5,3240.0,Seattle,Unknown,Unknown,376.5432098765432,734215.6684438954,424.37797356681955,0
16e29880-b3a8-4ebd-a1de-31304bdf7fcf,2024-10-27T17:39:31Z,70126.0,139000.0,3.0,2.0,1400.0,New Orleans,Louisiana,Orleans,99.28571428571429,484183.95249695494,239.3294423596209,0
d6578a5c-e7c2-4c52-8b0f-ef54015f287c,2024-10-27T17:39:31Z,87110.0,399990.0,4.0,2.0,2810.0,Albuquerque,New Mexico,Bernalillo,142.34519572953738,433426.76972972974,207.01124145482626,0
6cc0c93d-e43e-4697-aeb3-91bdcc75dcbe,2024-10-27T17:39:31Z,38105.0,125000.0,3.0,1.0,100.0,Memphis,Tennessee,Shelby,1250.0,265307.38385093166,234.76861949752632,1
229173f5-c159-4553-ae6e-143ede4829c3,2024-10-27T17:39:31Z,Unknown,589180.0,1.0,3.0,3349.0,Unknown,Unknown,Unknown,175.92714243057628,537676.855,270.8086902008121,0
ac1029d8-291a-46fa-a49d-a523e8ff246e,2024-10-27T17:39:31Z,Unknown,317000.0,3.0,2.0,1760.0,Renton,Unknown,Unknown,180.11363636363637,381097.3259543725,185.6964903909829,0
4fcaf8c1-174f-4ef3-b286-4b015482eba5,2024-10-27T17:39:31Z,Unknown,694256.0,1.0,1.0,3856.0,Unknown,Unknown,Unknown,180.04564315352698,537676.855,270.8086902008121,0
9afbe593-5c62-4ee1-b99a-b193cebdf684,2024-10-27T17:39:31Z,53215.0,315000.0,4.0,2.0,1680.0,Milwaukee,Wisconsin,Milwaukee,187.5,225175.1556534508,151.3183386246093,1
fb0f1f8f-ac4e-4622-b630-938316e7b2b7,2024-10-27T17:39:31Z,11694.0,685000.0,3.0,3.0,2500.0,Rockaway Park,New York,Unknown,274.0,978400.0,436.40977211252346,0
18a482ad-0328-4a87-afac-2253f276b4d2,2024-10-27T17:39:31Z,11436.0,739999.0,3.0,3.0,1056.0,Jamaica,New York,Queens,700.7566287878788,577849.9285714285,420.09710232789973,1
516825cb-a69b-4a93-b173-6dfcf51fcf9b,2024-10-27T17:39:31Z,33132.0,465000.0,1.0,1.0,802.0,Miami,Florida,Miami-Dade,579.8004987531172,1345007.4789473685,713.2664372599525,0
f5e3cac7-ad91-4222-b829-decb911349dd,2024-10-27T17:39:31Z,48205.0,109900.0,4.0,2.0,1550.0,Detroit,Michigan,Wayne,70.90322580645162,137365.1791831357,96.3104118123206,0
cb924c14-4820-4652-8d6c-518f2570e9f7,2024-10-27T17:39:31Z,79934.0,244000.0,4.0,2.0,1520.0,El Paso,Texas,El Paso,160.52631578947367,298545.9697322468,154.85224141258956,1
0eca88b0-de64-4591-99c1-b776701183ae,2024-10-27T17:39:31Z,83232.0,699999.0,3.0,3.0,2500.0,Dayton,Idaho,Unknown,279.9996,308563.85714285716,123.42554285714286,1
08c80ab5-b0cc-414e-8107-61f5a55a7dac,2024-10-27T17:39:31Z,Unknown,290000.0,3.0,1.0,1150.0,Shoreline,Unknown,Unknown,252.17391304347825,425858.086222224,246.84867277415756,1
231a9f7b-7bcd-4569-b7b8-aac39fa26342,2024-10-27T17:39:31Z,33130.0,1425000.0,3.0,3.0,1505.0,Miami,Florida,Miami-Dade,946.843853820598,1345007.4789473685,713.2664372599525,1
e2152c7e-2780-41ef-b556-56921b7f73ff,2024-10-27T17:39:31Z,97266.0,369000.0,3.0,2.0,1008.0,Portland,Oregon,Multnomah,366.07142857142856,647825.9696734234,342.74989442196784,1
1c92a22e-46b9-41e9-817f-93ce54935160,2024-10-27T17:39:31Z,33129.0,499000.0,1.0,2.0,750.0,Miami,Florida,Miami-Dade,665.3333333333334,1345007.4789473685,713.2664372599525,0
69e0b31e-4e14-4658-88b9-123d4cce1e44,2024-10-27T17:39:31Z,48221.0,99999.0,3.0,1.0,865.0,Detroit,Michigan,Wayne,115.60578034682081,137365.1791831357,96.3104118123206,1
ca8283c5-efdd-4b34-9e04-e5308e6c9f4d,2024-10-27T17:39:31Z,21216.0,255000.0,3.0,3.0,2500.0,Baltimore,Maryland,Unknown,102.0,290232.2758152174,171.68864771336507,0
7b4d1a85-cf99-46a1-b867-21dcf3cce4a7,2024-10-27T17:39:31Z,78734.0,639000.0,3.0,3.0,1989.0,Austin,Texas,Travis,321.2669683257919,925356.7877412032,435.1736161873048,0
0305b825-9a40-4853-a078-d72d9beb9bcb,2024-10-27T17:39:31Z,60611.0,380000.0,2.0,2.0,1400.0,Chicago,Illinois,Cook,271.42857142857144,505842.60876369325,266.22420747980317,1
7d797a44-17a4-44dc-8369-b88d00e5c919,2024-10-27T17:39:31Z,38060.0,327915.0,3.0,3.0,2500.0,Oakland,Tennessee,Unknown,131.166,893844.4907120743,571.0370221578817,0
4faa541c-abf7-4dbe-b102-5575c6261c3d,2024-10-27T17:39:31Z,37216.0,525000.0,3.0,3.0,1520.0,Nashville,Tennessee,Davidson,345.39473684210526,846954.9825783973,389.1557669288414,0
7ca0ea71-6842-441a-88b8-dba25fb5116f,2024-10-27T17:39:31Z,95822.0,425000.0,3.0,2.0,1466.0,Sacramento,California,Sacramento,289.9045020463847,518119.5229608295,330.28522793938606,0
63aa4508-caa0-4425-81e2-ae7bce4ad169,2024-10-27T17:39:31Z,79928.0,399000.0,4.0,3.0,2440.0,El Paso,Texas,El Paso,163.52459016393442,298545.9697322468,154.85224141258956,1
86aa95cf-81bb-4678-93f0-9f8c2115ff97,2024-10-27T17:39:31Z,37221.0,340000.0,3.0,2.0,1442.0,Nashville,Tennessee,Davidson,235.78363384188626,846954.9825783973,389.1557669288414,0
04196943-eedf-4f75-bab4-02f109a41026,2024-10-27T17:39:31Z,43232.0,210000.0,3.0,1.0,1256.0,Columbus,Ohio,Franklin,167.19745222929936,320964.12248062016,200.38409081068752,0
ade5c1a4-6081-48b1-9594-e9e393014db7,2024-10-27T17:39:31Z,87110.0,365000.0,3.0,2.0,1981.0,Albuquerque,New Mexico,Bernalillo,184.25037859666836,433426.76972972974,207.01124145482626,0
51344d75-0f05-4151-9ff3-c0bd3d29bf5d,2024-10-27T17:39:31Z,38801.0,279900.0,3.0,3.0,2500.0,Tupelo,Mississippi,Unknown,111.96,264900.0,105.96,1
edfa0e0a-9199-4e44-b0de-dcea103564ae,2024-10-27T17:39:31Z,32254.0,102500.0,2.0,1.0,825.0,Jacksonville,Florida,Duval,124.24242424242425,364537.26769911504,202.34902062664602,0
661d1d6b-aac6-4028-a6f8-da894681ef34,2024-10-27T17:39:31Z,90802.0,1100000.0,3.0,2.0,1592.0,Long Beach,California,Los Angeles,690.9547738693467,1080638.8050541517,592.0891340789115,1
2decc3e1-51f0-4a0b-a5cf-f525c5cd2330,2024-10-27T17:39:31Z,85742.0,295000.0,3.0,2.0,1295.0,Tucson,Arizona,Pima,227.7992277992278,477680.9922308546,242.6050499075489,0
18bfba77-f7f6-4421-b42a-d5c77db41c2c,2024-10-27T17:39:31Z,97215.0,599000.0,3.0,4.0,2206.0,Portland,Oregon,Multnomah,271.532184950136,647825.9696734234,342.74989442196784,0
93d2086d-4175-4de4-b2c9-eaee5789029b,2024-10-27T17:39:31Z,43123.0,275000.0,3.0,3.0,1587.0,Grove City,Ohio,Franklin,173.28292375551354,313960.8695652174,169.79001051019213,1
aab676fe-ad4e-4b24-bfa4-bd00098613a8,2024-10-27T17:39:31Z,98109.0,365000.0,1.0,1.0,592.0,Seattle,Washington,King,616.5540540540541,734215.6684438954,424.37797356681955,1
790c6784-434c-4409-b106-19a32ab66c03,2024-10-27T17:39:31Z,35007.0,355900.0,3.0,3.0,2500.0,Alabaster,Alabama,Unknown,142.36,355900.0,142.36,0
c673d155-061b-4166-abeb-9492ad67f6c7,2024-10-27T17:39:31Z,Unknown,1042031.0,4.0,5.0,4110.0,Bellevue,Unknown,Unknown,253.53552311435524,878851.9243806284,331.7117631723125,0
7f48ae92-f526-4961-b2d3-5ea2d3999a17,2024-10-27T17:39:31Z,90034.0,3999000.0,4.0,5.0,3018.0,Los Angeles,California,Los Angeles,1325.0497017892644,1885134.7995951418,795.7489587677992,1
3a887d62-232d-4455-8c8e-5c9ed6932037,2024-10-27T17:39:31Z,Unknown,400000.0,4.0,3.5,2370.0,Renton,Unknown,Unknown,168.77637130801688,381097.3259543725,185.6964903909829,0
8d9ff4a5-1581-4b34-a3af-221e75e5f31d,2024-10-27T17:39:31Z,20010.0,825000.0,3.0,3.0,1677.0,Washington,District of Columbia,District of Columbia,491.9499105545617,925254.5422997712,543.1427921963141,0
90447288-4619-4b7c-b499-24253271d71d,2024-10-27T17:39:31Z,99654.0,269000.0,3.0,3.0,2500.0,Wasilla,Alaska,Unknown,107.6,309000.0,123.6,0
0023a5e9-f555-4350-903e-4f58799c56c0,2024-10-27T17:39:31Z,53129.0,299900.0,3.0,1.0,1296.0,Greendale,Wisconsin,Milwaukee,231.40432098765433,299900.0,231.40432098765433,0
f550bf2c-eb90-4b9d-a2f4-62d1bf1f40dd,2024-10-27T17:39:31Z,77080.0,369900.0,3.0,3.0,2500.0,Spring Branch,Texas,Unknown,147.96,459450.0,183.78,0
14fa2151-987a-4a42-9435-168459128ab2,2024-10-27T17:39:31Z,27614.0,367500.0,3.0,4.0,1970.0,Raleigh,North Carolina,Wake,186.5482233502538,616497.9795221844,265.3767071673069,0
9ab383d4-7877-4fb3-bc17-f3f76f5f1b18,2024-10-27T17:39:31Z,Unknown,586500.0,3.0,2.5,1780.0,Seattle,Unknown,Unknown,329.4943820224719,734215.6684438954,424.37797356681955,0
51d5d180-f551-4a12-907c-f60206f0fa09,2024-10-27T17:39:31Z,92113.0,675000.0,4.0,2.0,1345.0,San Diego,California,San Diego,501.85873605947955,1111665.110691824,704.342853146312,0
