id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
2885ed4a-9234-4348-8203-cf4ffb580f8c,2024-10-27T17:39:31Z,92101.0,789900.0,2.0,2.0,1251.0,San Diego,California,San Diego,631.4148681055156,1111665.110691824,704.342853146312,0
96bf125b-1ad8-498d-b429-4a5d96171ef7,2024-10-27T17:39:31Z,53221.0,239900.0,3.0,1.0,946.0,Milwaukee,Wisconsin,Milwaukee,253.5940803382664,225175.1556534508,151.3183386246093,1
ec058303-434a-452d-9fd4-2e3242530b6b,2024-10-27T17:39:31Z,32420.0,49900.0,3.0,3.0,2500.0,Alford,Florida,Unknown,19.96,49900.0,19.96,0
8d0c79b8-3a7f-4040-b435-c9577d047591,2024-10-27T17:39:31Z,67209.0,355000.0,4.0,3.0,3324.0,Wichita,Kansas,Sedgwick,106.79903730445247,292400.66584463627,131.71682741664975,0
11ee8273-9d6d-4166-9f6b-127d42b56d4f,2024-10-27T17:39:31Z,46208.0,274900.0,2.0,2.0,1777.0,Indianapolis,Indiana,Marion,154.69893078221722,284834.3126410835,156.12239677079853,0
81b3acd1-1ba5-4562-a5f9-81b9379a5fdc,2024-10-27T17:39:31Z,48219.0,70000.0,2.0,1.0,810.0,Detroit,Michigan,Wayne,86.41975308641975,137365.1791831357,96.3104118123206,0
8872688f-f0dc-427e-ac52-58fac77b7a7b,2024-10-27T17:39:31Z,60647.0,750000.0,3.0,3.0,2600.0,Chicago,Illinois,Cook,288.46153846153845,505842.60876369325,266.22420747980317,1
cf55546a-2164-429f-b7c6-ecde80b7a951,2024-10-27T17:39:31Z,Unknown,439333.333333,3.0,3.5,3020.0,Seattle,Unknown,Unknown,145.47461368642385,734215.6684438954,424.37797356681955,0
53886f2c-9c07-466a-b819-e1c52a0c6c55,2024-10-27T17:39:31Z,85741.0,315000.0,3.0,2.0,1088.0,Tucson,Arizona,Pima,289.5220588235294,477680.9922308546,242.6050499075489,1
8979cd2c-09e0-40f3-9473-509ce263ec5b,2024-10-27T17:39:31Z,33130.0,775000.0,2.0,3.0,1580.0,Miami,Florida,Miami-Dade,490.50632911392404,1345007.4789473685,713.2664372599525,0
97c4080e-67b9-40a3-a892-7f8ca77dda03,2024-10-27T17:39:31Z,92656.0,765000.0,3.0,3.0,2500.0,Aliso Viejo,California,Unknown,306.0,707500.0,283.0,1
3298b015-47fc-48e1-a158-8f80a7fc91f9,2024-10-27T17:39:31Z,85710.0,315000.0,5.0,2.0,1806.0,Tucson,Arizona,Pima,174.41860465116278,477680.9922308546,242.6050499075489,0
c9103ab9-2341-4027-9adc-1d2cb1dd9df5,2024-10-27T17:39:31Z,Unknown,459174.0,5.0,3.0,1773.0,Unknown,Unknown,Unknown,258.9813874788494,537676.855,270.8086902008121,0
5c5d4831-da2e-4030-9931-483dba118224,2024-10-27T17:39:31Z,77029.0,195000.0,2.0,1.0,1150.0,Houston,Texas,Harris,169.56521739130434,505753.30019880715,210.03835175981686,0
e8336d41-a512-4f53-be5d-54a179f65768,2024-10-27T17:39:31Z,75156.0,95000.0,3.0,3.0,2500.0,Mabank,Texas,Unknown,38.0,95000.0,38.0,0
8b3ee8f6-00c1-419a-a684-ef9a7ea67209,2024-10-27T17:39:31Z,98122.0,850000.0,3.0,3.0,2500.0,Seattle,Washington,Unknown,340.0,734215.6684438954,424.37797356681955,0
2cdd5e3a-174a-4ec5-9d1d-f9801cf74cbe,2024-10-27T17:39:31Z,89108.0,263900.0,2.0,2.0,1205.0,Las Vegas,Nevada,Clark,219.00414937759336,572477.8759689922,277.46382888273797,0
2c0b5573-dcfa-42c5-9adf-a13684a7aa57,2024-10-27T17:39:31Z,53221.0,284900.0,3.0,2.0,1646.0,Milwaukee,Wisconsin,Milwaukee,173.08626974483596,225175.1556534508,151.3183386246093,1
8d744430-8a6d-4b69-9814-c437f22467c2,2024-10-27T17:39:31Z,19116.0,529900.0,3.0,3.0,2032.0,Philadelphia,Pennsylvania,Philadelphia,260.7775590551181,342941.0974729242,219.33983140392135,1
99dd4fa0-d92f-4823-9c6a-dd326a024f2e,2024-10-27T17:39:31Z,27613.0,850000.0,5.0,3.0,3543.0,Raleigh,North Carolina,Wake,239.90968106124754,616497.9795221844,265.3767071673069,0
cc4a72da-5f67-4a46-9919-9c1b46639702,2024-10-27T17:39:31Z,79911.0,360000.0,3.0,2.0,1668.0,El Paso,Texas,El Paso,215.8273381294964,298545.9697322468,154.85224141258956,1
dee8c467-9211-4afc-835e-1e7aa3096b59,2024-10-27T17:39:31Z,78754.0,349999.0,3.0,3.0,1323.0,Austin,Texas,Travis,264.54950869236586,925356.7877412032,435.1736161873048,0
9e16e6bd-b694-4a39-b1cc-25a489f56ead,2024-10-27T17:39:31Z,46237.0,260000.0,3.0,3.0,1696.0,Indianapolis,Indiana,Marion,153.30188679245282,284834.3126410835,156.12239677079853,0
6c75679f-66c6-4b5e-937a-20657d77baa1,2024-10-27T17:39:31Z,78752.0,850000.0,3.0,3.0,1839.0,Austin,Texas,Travis,462.2077215878195,925356.7877412032,435.1736161873048,1
fe0e7944-f8f6-4209-ae69-c22c9bbf8b78,2024-10-27T17:39:31Z,27610.0,333515.0,3.0,4.0,1858.0,Raleigh,North Carolina,Wake,179.5021528525296,616497.9795221844,265.3767071673069,0
93f62e91-2f80-415a-9f7f-79d6bc06b2d7,2024-10-27T17:39:31Z,31407.0,325000.0,3.0,3.0,2500.0,Savannah,Georgia,Unknown,130.0,396010.0,158.404,0
bbbad5b3-5534-4e18-b24b-a3063ea40aa0,2024-10-27T17:39:31Z,98684.0,405000.0,3.0,3.0,2500.0,Vancouver,Washington,Unknown,162.0,488840.36842105264,195.53614736842104,0
c4b89505-a9e2-41c5-bcc4-a9221d72aa1b,2024-10-27T17:39:31Z,68144.0,275000.0,3.0,2.0,1384.0,Omaha,Nebraska,Douglas,198.69942196531792,351441.5151162791,165.89611196938864,1
d67bea43-c4c1-4699-a8c7-979df3958161,2024-10-27T17:39:31Z,27615.0,335000.0,3.0,2.0,1371.0,Raleigh,North Carolina,Wake,244.34719183078045,616497.9795221844,265.3767071673069,0
44b45589-61a3-4e72-a749-3daa7aae577f,2024-10-27T17:39:31Z,78201.0,279900.0,3.0,2.0,1400.0,San Antonio,Texas,Bexar,199.92857142857142,350646.32527472527,198.29082172880595,1
c8ecb868-c106-4a85-a525-6939411854c3,2024-10-27T17:39:31Z,60622.0,635000.0,2.0,2.0,1400.0,Chicago,Illinois,Cook,453.57142857142856,505842.60876369325,266.22420747980317,1
fe6c52e2-c91d-4a75-9020-a5447c4096b6,2024-10-27T17:39:31Z,23462.0,235000.0,3.0,2.0,1447.0,Virginia Beach,Virginia,Virginia Beach,162.40497581202487,569897.8429378531,260.31958761612316,0
33dbe3e6-042d-4572-bf6a-7d77cb55d453,2024-10-27T17:39:31Z,95961.0,524000.0,3.0,3.0,2500.0,Plumas Lake,California,Unknown,209.6,524000.0,209.6,0
4d627570-ed06-45da-8908-7e2a39e5dc04,2024-10-27T17:39:31Z,38016.0,309900.0,3.0,2.0,1800.0,Cordova,Tennessee,Shelby,172.16666666666666,333380.95238095237,143.64714780175214,1
8a13c3e3-5c0d-40a3-a344-e0ee6ec99180,2024-10-27T17:39:31Z,92120.0,1399000.0,3.0,2.0,2037.0,San Diego,California,San Diego,686.7943053510064,1111665.110691824,704.342853146312,0
fc95c979-6484-4155-9338-b85ce4e6d341,2024-10-27T17:39:31Z,30311.0,350000.0,4.0,3.0,200.0,Atlanta,Georgia,Fulton,1750.0,690797.5069532237,752.1646410903646,1
f21fb71a-06fd-4784-9f91-7f0cd0b6d668,2024-10-27T17:39:31Z,92345.0,475000.0,3.0,3.0,2500.0,Hesperia,California,Unknown,190.0,432900.0,173.16,1
6f8760ef-709d-4f8b-a05b-0f3083e00b72,2024-10-27T17:39:31Z,87102.0,350000.0,2.0,2.0,1207.0,Albuquerque,New Mexico,Bernalillo,289.9751449875725,433426.76972972974,207.01124145482626,1
ddd0f323-af88-47a8-a563-00991c3e6f04,2024-10-27T17:39:31Z,97201.0,975000.0,3.0,3.0,2679.0,Portland,Oregon,Multnomah,363.9417693169093,647825.9696734234,342.74989442196784,1
4a1ce18b-5da7-44e2-a415-88d3ba63a9c8,2024-10-27T17:39:31Z,91345.0,824000.0,3.0,2.0,1344.0,Mission Hills,California,Los Angeles,613.0952380952381,849333.3333333334,554.056803642801,1
fdcd7414-6491-4fd8-87bd-ca6afc6d35f4,2024-10-27T17:39:31Z,85207.0,885000.0,3.0,3.0,2430.0,Mesa,Arizona,Maricopa,364.1975308641975,485731.39370932756,253.05906901007208,1
76a10f3a-dbc5-402b-bcf2-ff1a49dc66cc,2024-10-27T17:39:31Z,Unknown,378396.0,1.0,4.0,640.0,Unknown,Unknown,Unknown,591.24375,537676.855,270.8086902008121,1
d388bf0c-0533-4a46-bf8c-70d3ce690f61,2024-10-27T17:39:31Z,74106.0,125000.0,2.0,1.0,951.0,Tulsa,Oklahoma,Tulsa,131.44058885383808,369672.84661835746,153.21701489152383,0
679577be-803b-4019-935e-52030611d6e9,2024-10-27T17:39:31Z,23456.0,644900.0,4.0,4.0,2891.0,Virginia Beach,Virginia,Virginia Beach,223.0716015219647,569897.8429378531,260.31958761612316,0
0ecac638-5042-4fbd-9c6e-42c9c3657db4,2024-10-27T17:39:31Z,85203.0,475000.0,4.0,3.0,1965.0,Mesa,Arizona,Maricopa,241.73027989821884,485731.39370932756,253.05906901007208,0
6aab6d64-a51e-4d35-a1ab-9e32af32bd77,2024-10-27T17:39:31Z,46237.0,239900.0,3.0,2.0,1294.0,Indianapolis,Indiana,Marion,185.39412673879443,284834.3126410835,156.12239677079853,1
25f40148-fb67-43eb-a0b7-0d891a790fc5,2024-10-27T17:39:31Z,67219.0,120000.0,3.0,1.0,960.0,Wichita,Kansas,Sedgwick,125.0,292400.66584463627,131.71682741664975,0
5fbe5f22-13f0-4f2a-8ece-092e5c82eb8b,2024-10-27T17:39:31Z,78233.0,289000.0,3.0,2.0,1975.0,San Antonio,Texas,Bexar,146.32911392405063,350646.32527472527,198.29082172880595,0
74262948-55ca-43a0-b57e-d44c53a9643a,2024-10-27T17:39:31Z,Unknown,830644.0,2.0,4.0,2079.0,Unknown,Unknown,Unknown,399.5401635401635,537676.855,270.8086902008121,1
30070737-8e9e-46cc-ba0a-10ed83a6b605,2024-10-27T17:39:31Z,10468.0,209900.0,1.0,1.0,760.0,Bronx,New York,Bronx,276.1842105263158,732033.8108108108,341.529960937959,0
6ec5e769-0351-4f68-be09-8971c673e32b,2024-10-27T17:39:31Z,77057.0,1295000.0,3.0,3.0,2500.0,Houston,Texas,Unknown,518.0,505753.30019880715,210.03835175981686,1
0c953a51-3a4b-46fd-bf51-7197cc15da55,2024-10-27T17:39:31Z,98117.0,609900.0,2.0,2.0,1164.0,Seattle,Washington,King,523.9690721649484,734215.6684438954,424.37797356681955,1
37dd504f-a133-4333-898d-d33fb560c246,2024-10-27T17:39:31Z,Unknown,638730.0,1.0,1.0,3940.0,Unknown,Unknown,Unknown,162.11421319796955,537676.855,270.8086902008121,0
bca0b528-24a6-45e9-a8a7-472089ef97b7,2024-10-27T17:39:31Z,85022.0,725000.0,4.0,3.0,2017.0,Phoenix,Arizona,Maricopa,359.4447198810114,600357.8486005089,306.3450945474903,1
f20041dd-c611-4d35-ae6f-0aa937d6235b,2024-10-27T17:39:31Z,92126.0,895000.0,3.0,2.0,1405.0,San Diego,California,San Diego,637.0106761565836,1111665.110691824,704.342853146312,0
458ef470-7fac-4a15-a509-368999b7a7b8,2024-10-27T17:39:31Z,96122.0,369000.0,3.0,3.0,2500.0,Portola,California,Unknown,147.6,369000.0,147.6,0
6fc8cd8f-856d-4cdd-b5a8-e5ed0512fad7,2024-10-27T17:39:31Z,74127.0,178500.0,3.0,2.0,1414.0,Tulsa,Oklahoma,Osage,126.23762376237623,369672.84661835746,153.21701489152383,0
02648add-1853-4280-9567-32d82a12b28f,2024-10-27T17:39:31Z,28277.0,1059900.0,5.0,5.0,4888.0,Charlotte,North Carolina,Mecklenburg,216.83715220949264,575322.4132321042,267.753556179067,0
78d48a5a-17b7-40be-81ef-03f8c3e0cda9,2024-10-27T17:39:31Z,20002.0,474900.0,3.0,2.0,1002.0,Washington,District of Columbia,District of Columbia,473.9520958083832,925254.5422997712,543.1427921963141,0
2213974a-24ea-4008-a104-7fca83ab272e,2024-10-27T17:39:31Z,48238.0,179000.0,3.0,3.0,1341.0,Detroit,Michigan,Wayne,133.48247576435497,137365.1791831357,96.3104118123206,1
dc03206f-33d0-45fe-803d-faff42e1461b,2024-10-27T17:39:31Z,21230.0,300000.0,2.0,2.0,1170.0,Baltimore,Maryland,Baltimore,256.4102564102564,290232.2758152174,171.68864771336507,1
a34e5b8d-f429-4114-b7cd-4415980dd859,2024-10-27T17:39:31Z,92606.0,1099000.0,3.0,3.0,2500.0,Irvine,California,Unknown,439.6,1332906.25,533.1625,0
ce1e6e4d-29df-402b-a51e-d437b088218a,2024-10-27T17:39:31Z,Unknown,280000.0,3.0,1.0,1090.0,Renton,Unknown,Unknown,256.8807339449541,381097.3259543725,185.6964903909829,1
ae442a72-b2a8-43a1-9dc3-2f5e4a6807a1,2024-10-27T17:39:31Z,89107.0,389900.0,3.0,2.0,2286.0,Las Vegas,Nevada,Clark,170.5599300087489,572477.8759689922,277.46382888273797,0
9270c224-4cd2-4b6c-b326-c13e781e0750,2024-10-27T17:39:31Z,67208.0,119900.0,3.0,3.0,1812.0,Wichita,Kansas,Sedgwick,66.16997792494482,292400.66584463627,131.71682741664975,0
6745bf3d-de06-4274-ae38-876f9c55a1e1,2024-10-27T17:39:31Z,95453.0,294000.0,3.0,3.0,2500.0,Lakeport,California,Unknown,117.6,294000.0,117.6,0
ee525b7e-1a12-4a37-993f-6a8af3bcd716,2024-10-27T17:39:31Z,18360.0,199900.0,3.0,3.0,2500.0,Stroudsburg,Pennsylvania,Unknown,79.96,222450.0,88.97999999999999,0
78420c3b-ee88-430a-b606-5097dcb4e294,2024-10-27T17:39:31Z,85204.0,375000.0,3.0,1.0,1822.0,Mesa,Arizona,Maricopa,205.8177826564215,485731.39370932756,253.05906901007208,0
5363c4f8-3475-4889-9811-27fff8f6c1dc,2024-10-27T17:39:31Z,95823.0,425000.0,3.0,2.0,1185.0,Sacramento,California,Sacramento,358.64978902953584,518119.5229608295,330.28522793938606,1
0ed47b7f-0343-4f42-a277-8ce878f834b1,2024-10-27T17:39:31Z,87109.0,369900.0,3.0,2.0,1454.0,Albuquerque,New Mexico,Bernalillo,254.40165061898213,433426.76972972974,207.01124145482626,1
5708f9fd-d24f-4859-95dc-ce64016b8c6a,2024-10-27T17:39:31Z,85020.0,180000.0,2.0,1.0,700.0,Phoenix,Arizona,Maricopa,257.14285714285717,600357.8486005089,306.3450945474903,0
851c7717-04ae-4bda-a28d-91c9b7ae7c98,2024-10-27T17:39:31Z,77064.0,539000.0,4.0,4.0,3756.0,Houston,Texas,Harris,143.50372736954208,505753.30019880715,210.03835175981686,0
25615fc8-ec27-432d-8615-9596fd2998d3,2024-10-27T17:39:31Z,76108.0,344990.0,4.0,2.0,1820.0,Fort Worth,Texas,Tarrant,189.55494505494505,415520.9534883721,196.3133662925998,0
beb33cf1-e307-4c0b-9125-73e63c31240b,2024-10-27T17:39:31Z,80126.0,885000.0,3.0,3.0,2500.0,Highlands Ranch,Colorado,Unknown,354.0,892000.0,356.8,0
5bd5faaf-12f1-4d07-9a06-1b2721baac65,2024-10-27T17:39:31Z,40214.0,315000.0,4.0,3.0,4536.0,Louisville,Kentucky,Jefferson,69.44444444444444,297231.5438401776,156.73742976048058,0
15db820e-c8c7-43a7-be59-53648808034c,2024-10-27T17:39:31Z,91367.0,3239000.0,7.0,7.0,6587.0,Woodland Hills,California,Los Angeles,491.72612722028236,1645199.962962963,614.2174250131561,0
8f155dc8-6c4e-4031-82a7-36683ae21986,2024-10-27T17:39:31Z,28451.0,245000.0,3.0,3.0,2500.0,Leland,North Carolina,Unknown,98.0,278796.0,111.5184,0
f39c4a7d-7dca-4e27-8d03-17c22fc1e5b9,2024-10-27T17:39:31Z,32725.0,319000.0,3.0,3.0,2500.0,Deltona,Florida,Unknown,127.6,359406.4,143.76256,0
315c013e-048d-459c-bfaf-ead380901934,2024-10-27T17:39:31Z,68152.0,309000.0,3.0,2.0,1376.0,Omaha,Nebraska,Douglas,224.5639534883721,351441.5151162791,165.89611196938864,1
514d280a-ed65-40e9-9596-5b46669d2705,2024-10-27T17:39:31Z,30907.0,147000.0,3.0,3.0,2500.0,Martinez,Georgia,Unknown,58.8,797200.0,318.88,0
4289409b-7cb2-4955-838e-e8bed3d6f03a,2024-10-27T17:39:31Z,80908.0,561860.0,3.0,3.0,2999.0,Colorado Springs,Colorado,El Paso,187.34911637212403,550677.8093607306,241.69449029218978,0
28d49977-213f-446a-b170-3fcfd35d1d5c,2024-10-27T17:39:31Z,68136.0,419000.0,4.0,3.0,2547.0,Omaha,Nebraska,Sarpy,164.50726344719277,351441.5151162791,165.89611196938864,0
96627421-d28a-4c21-9803-ca6aa25b4b0f,2024-10-27T17:39:31Z,Unknown,211000.0,3.0,1.5,1350.0,Burien,Unknown,Unknown,156.2962962962963,348947.2484985,198.25761176160606,0
9f92876b-9770-4df7-9c21-122f413aeffe,2024-10-27T17:39:31Z,21210.0,1373000.0,9.0,8.0,7435.0,Baltimore,Maryland,Baltimore,184.66711499663754,290232.2758152174,171.68864771336507,1
bc2b626c-32f0-4c66-b7ea-80e0173b4ff0,2024-10-27T17:39:31Z,35040.0,520900.0,3.0,3.0,2500.0,Calera,Alabama,Unknown,208.36,349200.0,139.68,1
7100864b-08aa-4f24-a985-a422e6e34b99,2024-10-27T17:39:31Z,23462.0,297000.0,3.0,1.0,1248.0,Virginia Beach,Virginia,Virginia Beach,237.98076923076923,569897.8429378531,260.31958761612316,0
6fbe15f0-5b8a-4660-bb5d-47c194737eca,2024-10-27T17:39:31Z,68107.0,625000.0,5.0,4.0,4638.0,Omaha,Nebraska,Douglas,134.7563605002156,351441.5151162791,165.89611196938864,0
52cb71f5-40bd-4047-b9a1-8b1a85392c12,2024-10-27T17:39:31Z,85018.0,2695000.0,4.0,3.0,3161.0,Phoenix,Arizona,Maricopa,852.5782980069598,600357.8486005089,306.3450945474903,1
bf539a17-db28-46ad-b990-b85f152b9e49,2024-10-27T17:39:31Z,28016.0,99900.0,3.0,3.0,2500.0,Bessemer City,North Carolina,Unknown,39.96,99900.0,39.96,0
e9b40ae0-dd02-41bf-b454-afd30681978e,2024-10-27T17:39:31Z,95825.0,730000.0,3.0,3.0,2410.0,Sacramento,California,Sacramento,302.9045643153527,518119.5229608295,330.28522793938606,0
b6a78a39-efd4-425c-ac70-4004baf5f8cd,2024-10-27T17:39:31Z,85308.0,550000.0,4.0,3.0,2632.0,Glendale,Arizona,Maricopa,208.96656534954408,628511.7894736842,285.2531157053075,0
d31bc4e7-07f1-4e56-ad17-9ab78b5ac56a,2024-10-27T17:39:31Z,85254.0,1200000.0,4.0,4.0,3077.0,Scottsdale,Arizona,Maricopa,389.9902502437439,1224344.7802197803,482.5358412694927,0
40d84e52-4226-4f44-a27f-7ee46430fabc,2024-10-27T17:39:31Z,90062.0,480000.0,2.0,1.0,974.0,Los Angeles,California,Los Angeles,492.8131416837782,1885134.7995951418,795.7489587677992,0
679aa121-8de4-4131-aac0-aba27e06028e,2024-10-27T17:39:31Z,79934.0,253950.0,4.0,3.0,1599.0,El Paso,Texas,El Paso,158.81801125703564,298545.9697322468,154.85224141258956,1
e8b6a5cf-c1eb-4245-ae91-a5221f561bbf,2024-10-27T17:39:31Z,90605.0,650000.0,3.0,3.0,2500.0,Whittier,California,Unknown,260.0,704857.1428571428,281.9428571428571,0
5062f849-295c-4173-a5f7-9cfdcf646924,2024-10-27T17:39:31Z,20005.0,299000.0,1.0,1.0,428.0,Washington,District of Columbia,District of Columbia,698.5981308411215,925254.5422997712,543.1427921963141,1
83d0690a-28a0-48bc-a300-0f084d18cd70,2024-10-27T17:39:31Z,53593.0,519900.0,3.0,3.0,2500.0,Verona,Wisconsin,Unknown,207.96,472933.3333333333,189.17333333333332,1
59568997-6fd5-4c1b-9502-94fd18f76f2e,2024-10-27T17:39:31Z,92139.0,649900.0,2.0,1.0,1456.0,San Diego,California,San Diego,446.3598901098901,1111665.110691824,704.342853146312,0
0a0fbb25-de99-4178-8cd0-8df2d9bd8afc,2024-10-27T17:39:31Z,32926.0,279000.0,3.0,3.0,2500.0,Cocoa,Florida,Unknown,111.6,255217.5,102.087,1
b568a901-4833-40bf-afc4-006beed81285,2024-10-27T17:39:31Z,43110.0,260000.0,3.0,2.0,1245.0,Canal Winchester,Ohio,Fairfield,208.83534136546186,278747.0,171.03870813091675,1
b312b83f-a59b-4a60-83ec-292484c53b5b,2024-10-27T17:39:31Z,Unknown,565000.0,7.0,4.5,4140.0,Seattle,Unknown,Unknown,136.47342995169083,734215.6684438954,424.37797356681955,0
6d95c4f9-843b-4b7f-9040-3b0cfe9e2132,2024-10-27T17:39:31Z,92078.0,610000.0,3.0,3.0,2500.0,San Marcos,California,Unknown,244.0,771674.25,308.6697,0
59105b4d-640b-43c1-b90b-6e2521231f68,2024-10-27T17:39:31Z,Unknown,950000.0,5.0,3.0,4530.0,Woodinville,Unknown,Unknown,209.7130242825607,657741.1853448276,256.0998583091691,0
fc1741c1-0a05-4875-878a-018b6067f720,2024-10-27T17:39:31Z,97236.0,379900.0,3.0,2.0,1351.0,Portland,Oregon,Multnomah,281.19911176906,647825.9696734234,342.74989442196784,0
46347489-201a-4de5-a007-45e59d08498e,2024-10-27T17:39:31Z,Unknown,892495.0,3.0,1.0,4097.0,Unknown,Unknown,Unknown,217.84110324627775,537676.855,270.8086902008121,0
3fd71728-b2b2-49bf-8daa-4c441b974ee4,2024-10-27T17:39:31Z,14224.0,279900.0,3.0,3.0,2500.0,West Seneca,New York,Unknown,111.96,337450.0,134.98,0
5ece2432-7044-47ef-ad62-eff32dc0f27c,2024-10-27T17:39:31Z,Unknown,349950.0,3.0,2.5,1700.0,Renton,Unknown,Unknown,205.85294117647058,381097.3259543725,185.6964903909829,1
ccc2e19a-d502-47c2-a5a6-feb569b44a5a,2024-10-27T17:39:31Z,98125.0,1495000.0,5.0,4.0,3280.0,Seattle,Washington,King,455.7926829268293,734215.6684438954,424.37797356681955,1
b9c53d35-e615-4212-b755-82828301d940,2024-10-27T17:39:31Z,67218.0,74900.0,3.0,1.0,1232.0,Wichita,Kansas,Sedgwick,60.79545454545455,292400.66584463627,131.71682741664975,0
fbe00481-3b65-4155-ac33-39dcc66839a2,2024-10-27T17:39:31Z,92107.0,2100000.0,6.0,4.0,2651.0,San Diego,California,San Diego,792.1539041870992,1111665.110691824,704.342853146312,1
74192cc2-4c8a-49e7-a974-e1dc714c03da,2024-10-27T17:39:31Z,78233.0,218000.0,3.0,2.0,1468.0,San Antonio,Texas,Bexar,148.50136239782017,350646.32527472527,198.29082172880595,0
6af07924-043c-4bef-bec0-dd8e76547295,2024-10-27T17:39:31Z,40215.0,224900.0,3.0,2.0,1484.0,Louisville,Kentucky,Jefferson,151.5498652291105,297231.5438401776,156.73742976048058,0
d8face68-a3db-41e0-86bd-b193a19e093d,2024-10-27T17:39:31Z,97219.0,1125000.0,5.0,3.0,3192.0,Portland,Oregon,Multnomah,352.4436090225564,647825.9696734234,342.74989442196784,1
01b2bbfd-4bc7-48fa-a1c4-dd9b2430d1b2,2024-10-27T17:39:31Z,43231.0,454900.0,3.0,3.0,3196.0,Columbus,Ohio,Franklin,142.33416770963706,320964.12248062016,200.38409081068752,0
f189b6e3-b851-4634-be17-ee459a3cad93,2024-10-27T17:39:31Z,77331.0,319000.0,3.0,3.0,2500.0,Coldspring,Texas,Unknown,127.6,319000.0,127.6,0
c9833c51-5a2a-4486-a015-41e043d58c57,2024-10-27T17:39:31Z,85018.0,599000.0,2.0,1.0,936.0,Phoenix,Arizona,Maricopa,639.957264957265,600357.8486005089,306.3450945474903,1
eba20805-9712-4a0c-a803-18db1469f0ab,2024-10-27T17:39:31Z,80919.0,634500.0,4.0,3.0,3569.0,Colorado Springs,Colorado,El Paso,177.780891005884,550677.8093607306,241.69449029218978,0
09faecba-69a3-4900-b63a-2b1813bb03ca,2024-10-27T17:39:31Z,96094.0,779000.0,3.0,3.0,2500.0,Weed,California,Unknown,311.6,779000.0,311.6,0
5b757c5e-9ada-4af2-8ebc-7bf024a63c11,2024-10-27T17:39:31Z,Unknown,395000.0,5.0,1.75,1840.0,Burien,Unknown,Unknown,214.67391304347825,348947.2484985,198.25761176160606,1
816c8631-333f-4bf6-97b3-8f6f8d32643a,2024-10-27T17:39:31Z,32218.0,399900.0,4.0,2.0,2384.0,Jacksonville,Florida,Duval,167.74328859060404,364537.26769911504,202.34902062664602,0
516f2679-bc3f-4b21-81be-33809470b525,2024-10-27T17:39:31Z,93722.0,365000.0,3.0,2.0,1460.0,Fresno,California,Fresno,250.0,451738.3424036281,242.1265296314204,1
afc88859-4953-4e50-a184-c6afc8dc182e,2024-10-27T17:39:31Z,40245.0,565000.0,4.0,4.0,3874.0,Louisville,Kentucky,Jefferson,145.84408879710892,297231.5438401776,156.73742976048058,0
5b27ee73-3fbd-429d-83b0-1931d22e57ee,2024-10-27T17:39:31Z,33304.0,3795000.0,3.0,3.0,2500.0,Fort Lauderdale,Florida,Unknown,1518.0,1372333.3333333333,548.9333333333333,1
67e89a02-9ae9-47fb-bf15-578c56dd4937,2024-10-27T17:39:31Z,94112.0,2980000.0,4.0,5.0,3366.0,San Francisco,California,San Francisco,885.3238265002971,2019519.2523489932,1050.7933975707429,0
05554d03-1d35-40c6-8fdf-c0a1d65ca460,2024-10-27T17:39:31Z,90032.0,679000.0,2.0,1.0,1235.0,Los Angeles,California,Los Angeles,549.7975708502024,1885134.7995951418,795.7489587677992,0
0d2b2935-ea40-4afa-b4c6-36d5dd43ee3e,2024-10-27T17:39:31Z,29579.0,541122.0,3.0,3.0,2500.0,Myrtle Beach,South Carolina,Unknown,216.4488,386472.1,154.58884,1
0d6aca53-258f-489f-b5a9-6cfe5a16839c,2024-10-27T17:39:31Z,1220.0,100000.0,3.0,3.0,2500.0,Adams,Massachusetts,Unknown,40.0,133166.66666666666,53.26666666666667,0
be83cadb-7b4f-4c57-b862-cf2ce9e28977,2024-10-27T17:39:31Z,73118.0,575000.0,4.0,3.0,2396.0,Oklahoma City,Oklahoma,Oklahoma,239.98330550918197,309560.22537562606,155.06310264692624,1
282a2c08-64e7-4aeb-9bae-600d507c07b0,2024-10-27T17:39:31Z,90032.0,1188888.0,3.0,3.0,2000.0,Los Angeles,California,Los Angeles,594.444,1885134.7995951418,795.7489587677992,0
bd35bea4-621c-457f-a505-b7a0fe9d2611,2024-10-27T17:39:31Z,93727.0,589900.0,4.0,3.0,2207.0,Fresno,California,Fresno,267.2859084730403,451738.3424036281,242.1265296314204,1
397b617d-72d6-42bf-abe4-3f0dfacbe547,2024-10-27T17:39:31Z,90804.0,765000.0,3.0,2.0,1489.0,Long Beach,California,Los Angeles,513.7676292813969,1080638.8050541517,592.0891340789115,0
ef7a2eb8-c7c6-4bf5-be36-d562b571f48e,2024-10-27T17:39:31Z,Unknown,332000.0,3.0,2.25,2270.0,Renton,Unknown,Unknown,146.2555066079295,381097.3259543725,185.6964903909829,0
6be5bbab-7a03-405b-83e1-99a64f8e538d,2024-10-27T17:39:31Z,76036.0,322990.0,4.0,2.0,1773.0,Crowley,Texas,Tarrant,182.17146080090242,383824.2,176.16931944729717,1
